,vdd,pd,xpd,vinp,vinn,Ivdd,Ignd,Ivinp,Ipd,IPRB8,Ixpd,net158,net69,net56,net51,net31,net27,net21,net13,net12,time,temperature,waveform,process_fastnfastp,process_fastnslowp,process_slownfastp,process_slownslowp,process_typical
97,0.3492,0.3492,0,0,0.135487647,3.55E-06,3.43E-06,9.27E-08,-3.13E-08,-4.88E-08,1.45E-08,0.344614592,0.34908531,0.031235069,0.000168152,0.079219406,0.047495431,0.004625369,0.003390034,0.134671724,9.70E-08,45,sine,1,0,0,0,0
98,0.3528,0.3528,0,0,0.136431149,3.56E-06,3.44E-06,9.05E-08,-3.18E-08,-4.48E-08,1.45E-08,0.348163578,0.35268274,0.031475545,0.000167955,0.079848653,0.047963346,0.004674932,0.003330249,0.135567016,9.80E-08,45,sine,1,0,0,0,0
99,0.3564,0.3564,0,0,0.137374651,3.56E-06,3.45E-06,8.84E-08,-3.23E-08,-4.09E-08,1.45E-08,0.351712564,0.356280169,0.031716022,0.000167758,0.0804779,0.048431262,0.004724495,0.003270464,0.136462307,9.90E-08,45,sine,1,0,0,0,0
100,0.36,0.36,0,0,0.138318153,3.57E-06,3.47E-06,8.62E-08,-3.27E-08,-3.69E-08,1.45E-08,0.35526155,0.359877599,0.031956498,0.000167561,0.081107147,0.048899178,0.004774058,0.003210678,0.137357599,1.00E-07,45,sine,1,0,0,0,0
101,0.3636,0.3636,0,0,0.138782879,3.58E-06,3.48E-06,8.25E-08,-3.30E-08,-3.04E-08,1.46E-08,0.358804706,0.36347607,0.032117819,0.000167593,0.081547623,0.049365894,0.004824826,0.003186899,0.137728681,1.01E-07,45,sine,1,0,0,0,0
102,0.3672,0.3672,0,0,0.139247605,3.59E-06,3.50E-06,7.87E-08,-3.32E-08,-2.39E-08,1.47E-08,0.362347863,0.367074541,0.032279139,0.000167625,0.081988099,0.04983261,0.004875594,0.003163121,0.138099763,1.02E-07,45,sine,1,0,0,0,0
103,0.3708,0.3708,0,0,0.139712331,3.60E-06,3.51E-06,7.50E-08,-3.34E-08,-1.73E-08,1.47E-08,0.365891019,0.370673013,0.032440459,0.000167657,0.082428575,0.050299327,0.004926362,0.003139342,0.138470845,1.03E-07,45,sine,1,0,0,0,0
104,0.3744,0.3744,0,0,0.140177057,3.61E-06,3.53E-06,7.12E-08,-3.37E-08,-1.08E-08,1.48E-08,0.369434176,0.374271484,0.032601779,0.000167689,0.082869052,0.050766043,0.00497713,0.003115563,0.138841927,1.04E-07,45,sine,1,0,0,0,0
105,0.378,0.378,0,0,0.140641783,3.62E-06,3.55E-06,6.75E-08,-3.39E-08,-4.32E-09,1.49E-08,0.372977332,0.377869955,0.032763099,0.000167721,0.083309528,0.051232759,0.005027898,0.003091784,0.13921301,1.05E-07,45,sine,1,0,0,0,0
106,0.3816,0.3816,0,0,0.141106509,3.63E-06,3.56E-06,6.37E-08,-3.41E-08,2.19E-09,1.49E-08,0.376520488,0.381468427,0.03292442,0.000167753,0.083750004,0.051699475,0.005078666,0.003068005,0.139584092,1.06E-07,45,sine,1,0,0,0,0
107,0.3852,0.3852,0,0,0.141571234,3.64E-06,3.58E-06,6.00E-08,-3.44E-08,8.70E-09,1.50E-08,0.380063645,0.385066898,0.03308574,0.000167784,0.08419048,0.052166191,0.005129434,0.003044226,0.139955174,1.07E-07,45,sine,1,0,0,0,0
108,0.3888,0.3888,0,0,0.14203596,3.64E-06,3.59E-06,5.62E-08,-3.46E-08,1.52E-08,1.51E-08,0.383606801,0.388665369,0.03324706,0.000167816,0.084630957,0.052632907,0.005180202,0.003020448,0.140326256,1.08E-07,45,sine,1,0,0,0,0
109,0.3924,0.3924,0,0,0.142500686,3.65E-06,3.61E-06,5.25E-08,-3.49E-08,2.17E-08,1.51E-08,0.387149958,0.392263841,0.03340838,0.000167848,0.085071433,0.053099623,0.00523097,0.002996669,0.140697339,1.09E-07,45,sine,1,0,0,0,0
110,0.396,0.396,0,0,0.142965412,3.66E-06,3.63E-06,4.87E-08,-3.51E-08,2.82E-08,1.52E-08,0.390693114,0.395862312,0.0335697,0.00016788,0.085511909,0.05356634,0.005281738,0.00297289,0.141068421,1.10E-07,45,sine,1,0,0,0,0
111,0.3996,0.3996,0,0,0.14270656,3.68E-06,3.65E-06,4.36E-08,-3.52E-08,3.71E-08,1.54E-08,0.394224798,0.399461335,0.033609518,0.000168528,0.085662438,0.054037423,0.005334429,0.002966798,0.140647892,1.11E-07,45,sine,1,0,0,0,0
112,0.4032,0.4032,0,0,0.142447707,3.69E-06,3.67E-06,3.84E-08,-3.53E-08,4.60E-08,1.55E-08,0.397756482,0.403060358,0.033649336,0.000169175,0.085812966,0.054508506,0.005387119,0.002960706,0.140227364,1.12E-07,45,sine,1,0,0,0,0
113,0.4068,0.4068,0,0,0.142188855,3.70E-06,3.69E-06,3.33E-08,-3.54E-08,5.49E-08,1.57E-08,0.401288166,0.406659381,0.033689153,0.000169823,0.085963495,0.054979589,0.005439809,0.002954615,0.139806835,1.13E-07,45,sine,1,0,0,0,0
114,0.4104,0.4104,0,0,0.141930003,3.71E-06,3.71E-06,2.81E-08,-3.55E-08,6.38E-08,1.59E-08,0.40481985,0.410258403,0.033728971,0.000170471,0.086114023,0.055450673,0.005492499,0.002948523,0.139386306,1.14E-07,45,sine,1,0,0,0,0
115,0.414,0.414,0,0,0.14167115,3.72E-06,3.73E-06,2.30E-08,-3.55E-08,7.27E-08,1.61E-08,0.408351533,0.413857426,0.033768789,0.000171119,0.086264552,0.055921756,0.005545189,0.002942431,0.138965778,1.15E-07,45,sine,1,0,0,0,0
116,0.4176,0.4176,0,0,0.141412298,3.74E-06,3.76E-06,1.78E-08,-3.56E-08,8.16E-08,1.62E-08,0.411883217,0.417456449,0.033808606,0.000171767,0.086415081,0.056392839,0.005597879,0.002936339,0.138545249,1.16E-07,45,sine,1,0,0,0,0
117,0.4212,0.4212,0,0,0.141153446,3.75E-06,3.78E-06,1.27E-08,-3.57E-08,9.05E-08,1.64E-08,0.415414901,0.421055472,0.033848424,0.000172414,0.086565609,0.056863923,0.00565057,0.002930247,0.13812472,1.17E-07,45,sine,1,0,0,0,0
118,0.4248,0.4248,0,0,0.140894593,3.76E-06,3.80E-06,7.53E-09,-3.58E-08,9.94E-08,1.66E-08,0.418946585,0.424654495,0.033888242,0.000173062,0.086716138,0.057335006,0.00570326,0.002924156,0.137704192,1.18E-07,45,sine,1,0,0,0,0
119,0.4284,0.4284,0,0,0.140635741,3.77E-06,3.82E-06,2.38E-09,-3.59E-08,1.08E-07,1.68E-08,0.422478269,0.428253518,0.033928059,0.00017371,0.086866666,0.057806089,0.00575595,0.002918064,0.137283663,1.19E-07,45,sine,1,0,0,0,0
120,0.432,0.432,0,0,0.140376889,3.79E-06,3.84E-06,-2.77E-09,-3.60E-08,1.17E-07,1.69E-08,0.426009953,0.43185254,0.033967877,0.000174358,0.087017195,0.058277173,0.00580864,0.002911972,0.136863134,1.20E-07,45,sine,1,0,0,0,0
121,0.4356,0.4356,0,0,0.139262829,3.80E-06,3.87E-06,-8.07E-09,-3.60E-08,1.26E-07,1.73E-08,0.429518774,0.435451085,0.033863699,0.000176332,0.08682461,0.058765996,0.005864785,0.002910629,0.135508215,1.21E-07,45,sine,1,0,0,0,0
122,0.4392,0.4392,0,0,0.138148769,3.82E-06,3.89E-06,-1.34E-08,-3.61E-08,1.35E-07,1.76E-08,0.433027596,0.43904963,0.033759521,0.000178307,0.086632026,0.059254819,0.00592093,0.002909287,0.134153296,1.22E-07,45,sine,1,0,0,0,0
123,0.4428,0.4428,0,0,0.13703471,3.84E-06,3.92E-06,-1.87E-08,-3.61E-08,1.44E-07,1.79E-08,0.436536417,0.442648176,0.033655343,0.000180282,0.086439441,0.059743642,0.005977076,0.002907944,0.132798377,1.23E-07,45,sine,1,0,0,0,0
124,0.4464,0.4464,0,0,0.13592065,3.85E-06,3.95E-06,-2.40E-08,-3.61E-08,1.53E-07,1.83E-08,0.440045239,0.446246721,0.033551165,0.000182257,0.086246857,0.060232465,0.006033221,0.002906601,0.131443457,1.24E-07,45,sine,1,0,0,0,0
125,0.45,0.45,0,0,0.13480659,3.87E-06,3.97E-06,-2.93E-08,-3.62E-08,1.62E-07,1.86E-08,0.44355406,0.449845266,0.033446987,0.000184232,0.086054272,0.060721288,0.006089366,0.002905259,0.130088538,1.25E-07,45,sine,1,0,0,0,0
126,0.4536,0.4536,0,0,0.13369253,3.89E-06,4.00E-06,-3.46E-08,-3.62E-08,1.71E-07,1.89E-08,0.447062882,0.453443811,0.033342809,0.000186207,0.085861687,0.061210111,0.006145511,0.002903916,0.128733619,1.26E-07,45,sine,1,0,0,0,0
127,0.4572,0.4572,0,0,0.132578471,3.91E-06,4.03E-06,-3.99E-08,-3.63E-08,1.80E-07,1.93E-08,0.450571704,0.457042356,0.033238631,0.000188181,0.085669103,0.061698934,0.006201656,0.002902574,0.127378699,1.27E-07,45,sine,1,0,0,0,0
128,0.4608,0.4608,0,0,0.131464411,3.92E-06,4.05E-06,-4.52E-08,-3.63E-08,1.90E-07,1.96E-08,0.454080525,0.460640901,0.033134452,0.000190156,0.085476518,0.062187757,0.006257801,0.002901231,0.12602378,1.28E-07,45,sine,1,0,0,0,0
129,0.4644,0.4644,0,0,0.130350351,3.94E-06,4.08E-06,-5.05E-08,-3.63E-08,1.99E-07,1.99E-08,0.457589347,0.464239446,0.033030274,0.000192131,0.085283934,0.06267658,0.006313947,0.002899888,0.124668861,1.29E-07,45,sine,1,0,0,0,0
130,0.468,0.468,0,0,0.129236292,3.96E-06,4.11E-06,-5.58E-08,-3.64E-08,2.08E-07,2.02E-08,0.461098168,0.467837991,0.032926096,0.000194106,0.085091349,0.063165403,0.006370092,0.002898546,0.123313942,1.30E-07,45,sine,1,0,0,0,0
131,0.4716,0.4716,0,0,0.127464805,3.98E-06,4.13E-06,-5.85E-08,-3.64E-08,2.12E-07,2.07E-08,0.464562634,0.471435317,0.032711015,0.000199063,0.084635945,0.063699798,0.006432758,0.002882535,0.121242937,1.31E-07,45,sine,1,0,0,0,0
132,0.4752,0.4752,0,0,0.125693319,4.00E-06,4.16E-06,-6.13E-08,-3.64E-08,2.16E-07,2.12E-08,0.4680271,0.475032643,0.032495933,0.000204019,0.084180541,0.064234194,0.006495424,0.002866525,0.119171933,1.32E-07,45,sine,1,0,0,0,0
133,0.4788,0.4788,0,0,0.123921832,4.03E-06,4.19E-06,-6.40E-08,-3.64E-08,2.21E-07,2.17E-08,0.471491566,0.478629969,0.032280852,0.000208976,0.083725138,0.064768589,0.006558089,0.002850515,0.117100928,1.33E-07,45,sine,1,0,0,0,0
134,0.4824,0.4824,0,0,0.122150346,4.05E-06,4.22E-06,-6.67E-08,-3.65E-08,2.25E-07,2.22E-08,0.474956032,0.482227294,0.03206577,0.000213933,0.083269734,0.065302984,0.006620755,0.002834505,0.115029923,1.34E-07,45,sine,1,0,0,0,0
135,0.486,0.486,0,0,0.12037886,4.07E-06,4.24E-06,-6.95E-08,-3.65E-08,2.30E-07,2.27E-08,0.478420498,0.48582462,0.031850688,0.000218889,0.08281433,0.065837379,0.006683421,0.002818495,0.112958919,1.35E-07,45,sine,1,0,0,0,0
136,0.4896,0.4896,0,0,0.118607373,4.10E-06,4.27E-06,-7.22E-08,-3.65E-08,2.34E-07,2.32E-08,0.481884963,0.489421946,0.031635607,0.000223846,0.082358926,0.066371775,0.006746087,0.002802485,0.110887914,1.36E-07,45,sine,1,0,0,0,0
137,0.4932,0.4932,0,0,0.116835887,4.12E-06,4.30E-06,-7.49E-08,-3.65E-08,2.38E-07,2.37E-08,0.485349429,0.493019272,0.031420525,0.000228803,0.081903522,0.06690617,0.006808753,0.002786475,0.10881691,1.37E-07,45,sine,1,0,0,0,0
138,0.4968,0.4968,0,0,0.1150644,4.14E-06,4.33E-06,-7.77E-08,-3.65E-08,2.43E-07,2.42E-08,0.488813895,0.496616598,0.031205444,0.00023376,0.081448118,0.067440565,0.006871419,0.002770465,0.106745905,1.38E-07,45,sine,1,0,0,0,0
139,0.5004,0.5004,0,0,0.113292914,4.17E-06,4.35E-06,-8.04E-08,-3.66E-08,2.47E-07,2.47E-08,0.492278361,0.500213924,0.030990362,0.000238716,0.080992714,0.067974961,0.006934085,0.002754455,0.104674901,1.39E-07,45,sine,1,0,0,0,0
140,0.504,0.504,0,0,0.111521427,4.19E-06,4.38E-06,-8.31E-08,-3.66E-08,2.52E-07,2.52E-08,0.495742827,0.50381125,0.030775281,0.000243673,0.08053731,0.068509356,0.006996751,0.002738445,0.102603896,1.40E-07,45,sine,1,0,0,0,0
141,0.5076,0.5076,0,0,0.109546133,4.21E-06,4.41E-06,-8.30E-08,-3.66E-08,2.51E-07,2.56E-08,0.499157498,0.507409116,0.030525723,0.000251522,0.080001748,0.06914605,0.007072147,0.002703897,0.100314193,1.41E-07,45,sine,1,0,0,0,0
142,0.5112,0.5112,0,0,0.107570839,4.24E-06,4.43E-06,-8.29E-08,-3.66E-08,2.51E-07,2.60E-08,0.502572169,0.511006982,0.030276166,0.000259371,0.079466186,0.069782744,0.007147543,0.002669349,0.09802449,1.42E-07,45,sine,1,0,0,0,0
143,0.5148,0.5148,0,0,0.105595545,4.26E-06,4.45E-06,-8.28E-08,-3.66E-08,2.50E-07,2.65E-08,0.50598684,0.514604847,0.030026609,0.00026722,0.078930624,0.070419439,0.007222939,0.002634802,0.095734788,1.43E-07,45,sine,1,0,0,0,0
144,0.5184,0.5184,0,0,0.103620251,4.28E-06,4.47E-06,-8.27E-08,-3.66E-08,2.50E-07,2.69E-08,0.509401511,0.518202713,0.029777051,0.000275069,0.078395062,0.071056133,0.007298336,0.002600254,0.093445085,1.44E-07,45,sine,1,0,0,0,0
145,0.522,0.522,0,0,0.101644956,4.31E-06,4.50E-06,-8.25E-08,-3.66E-08,2.49E-07,2.74E-08,0.512816182,0.521800579,0.029527494,0.000282918,0.077859499,0.071692827,0.007373732,0.002565706,0.091155382,1.45E-07,45,sine,1,0,0,0,0
146,0.5256,0.5256,0,0,0.099669662,4.33E-06,4.52E-06,-8.24E-08,-3.66E-08,2.49E-07,2.78E-08,0.516230853,0.525398445,0.029277937,0.000290767,0.077323937,0.072329521,0.007449128,0.002531158,0.088865679,1.46E-07,45,sine,1,0,0,0,0
147,0.5292,0.5292,0,0,0.097694368,4.36E-06,4.54E-06,-8.23E-08,-3.67E-08,2.48E-07,2.82E-08,0.519645524,0.528996311,0.02902838,0.000298616,0.076788375,0.072966215,0.007524524,0.00249661,0.086575976,1.47E-07,45,sine,1,0,0,0,0
148,0.5328,0.5328,0,0,0.095719074,4.38E-06,4.57E-06,-8.22E-08,-3.67E-08,2.48E-07,2.87E-08,0.523060195,0.532594177,0.028778822,0.000306465,0.076252813,0.07360291,0.00759992,0.002462062,0.084286273,1.48E-07,45,sine,1,0,0,0,0
149,0.5364,0.5364,0,0,0.093743779,4.40E-06,4.59E-06,-8.21E-08,-3.67E-08,2.47E-07,2.91E-08,0.526474865,0.536192043,0.028529265,0.000314314,0.07571725,0.074239604,0.007675316,0.002427514,0.08199657,1.49E-07,45,sine,1,0,0,0,0
150,0.54,0.54,0,0,0.091768485,4.43E-06,4.61E-06,-8.20E-08,-3.67E-08,2.47E-07,2.96E-08,0.529889536,0.539789909,0.028279708,0.000322163,0.075181688,0.074876298,0.007750712,0.002392966,0.079706867,1.50E-07,45,sine,1,0,0,0,0
151,0.5436,0.5436,0,0,0.089974635,4.45E-06,4.63E-06,-8.00E-08,-3.67E-08,2.43E-07,2.99E-08,0.533319187,0.54338933,0.028060422,0.000331271,0.074719165,0.075727866,0.007851471,0.002349636,0.077619465,1.51E-07,45,sine,1,0,0,0,0
152,0.5472,0.5472,0,0,0.088180785,4.47E-06,4.65E-06,-7.80E-08,-3.67E-08,2.40E-07,3.02E-08,0.536748837,0.546988751,0.027841137,0.000340378,0.074256642,0.076579435,0.00795223,0.002306306,0.075532063,1.52E-07,45,sine,1,0,0,0,0
153,0.5508,0.5508,0,0,0.086386935,4.49E-06,4.66E-06,-7.61E-08,-3.67E-08,2.36E-07,3.05E-08,0.540178487,0.550588173,0.027621851,0.000349485,0.073794118,0.077431003,0.008052989,0.002262976,0.073444661,1.53E-07,45,sine,1,0,0,0,0
154,0.5544,0.5544,0,0,0.084593085,4.51E-06,4.68E-06,-7.41E-08,-3.67E-08,2.33E-07,3.08E-08,0.543608137,0.554187594,0.027402565,0.000358593,0.073331595,0.078282571,0.008153748,0.002219646,0.071357259,1.54E-07,45,sine,1,0,0,0,0
155,0.558,0.558,0,0,0.082799235,4.53E-06,4.70E-06,-7.21E-08,-3.67E-08,2.29E-07,3.11E-08,0.547037787,0.557787015,0.02718328,0.0003677,0.072869072,0.07913414,0.008254506,0.002176315,0.069269857,1.55E-07,45,sine,1,0,0,0,0
156,0.5616,0.5616,0,0,0.081005385,4.55E-06,4.71E-06,-7.02E-08,-3.67E-08,2.25E-07,3.14E-08,0.550467437,0.561386437,0.026963994,0.000376807,0.072406548,0.079985708,0.008355265,0.002132985,0.067182455,1.56E-07,45,sine,1,0,0,0,0
157,0.5652,0.5652,0,0,0.079211535,4.57E-06,4.73E-06,-6.82E-08,-3.67E-08,2.22E-07,3.17E-08,0.553897087,0.564985858,0.026744709,0.000385915,0.071944025,0.080837276,0.008456024,0.002089655,0.065095053,1.57E-07,45,sine,1,0,0,0,0
158,0.5688,0.5688,0,0,0.077417684,4.59E-06,4.74E-06,-6.62E-08,-3.67E-08,2.18E-07,3.19E-08,0.557326738,0.568585279,0.026525423,0.000395022,0.071481502,0.081688845,0.008556783,0.002046325,0.06300765,1.58E-07,45,sine,1,0,0,0,0
159,0.5724,0.5724,0,0,0.075623834,4.61E-06,4.76E-06,-6.43E-08,-3.67E-08,2.15E-07,3.22E-08,0.560756388,0.572184701,0.026306137,0.00040413,0.071018978,0.082540413,0.008657541,0.002002995,0.060920248,1.59E-07,45,sine,1,0,0,0,0
160,0.576,0.576,0,0,0.073829984,4.63E-06,4.78E-06,-6.23E-08,-3.67E-08,2.11E-07,3.25E-08,0.564186038,0.575784122,0.026086852,0.000413237,0.070556455,0.083391981,0.0087583,0.001959665,0.058832846,1.60E-07,45,sine,1,0,0,0,0
161,0.5796,0.5796,0,0,0.07243111,4.64E-06,4.79E-06,-5.95E-08,-3.67E-08,2.06E-07,3.27E-08,0.56772854,0.579384606,0.025933379,0.000420841,0.070249972,0.084654674,0.008907957,0.00191833,0.05718008,1.61E-07,45,sine,1,0,0,0,0
162,0.5832,0.5832,0,0,0.071032236,4.66E-06,4.79E-06,-5.67E-08,-3.67E-08,2.01E-07,3.29E-08,0.571271043,0.58298509,0.025779906,0.000428444,0.06994349,0.085917366,0.009057614,0.001876995,0.055527314,1.62E-07,45,sine,1,0,0,0,0
163,0.5868,0.5868,0,0,0.069633363,4.67E-06,4.80E-06,-5.39E-08,-3.67E-08,1.96E-07,3.31E-08,0.574813546,0.586585574,0.025626433,0.000436048,0.069637007,0.087180058,0.009207271,0.00183566,0.053874548,1.63E-07,45,sine,1,0,0,0,0
164,0.5904,0.5904,0,0,0.068234489,4.68E-06,4.81E-06,-5.11E-08,-3.67E-08,1.92E-07,3.33E-08,0.578356048,0.590186058,0.025472961,0.000443652,0.069330525,0.08844275,0.009356928,0.001794326,0.052221782,1.64E-07,45,sine,1,0,0,0,0
165,0.594,0.594,0,0,0.066835615,4.70E-06,4.82E-06,-4.83E-08,-3.67E-08,1.87E-07,3.35E-08,0.581898551,0.593786542,0.025319488,0.000451256,0.069024042,0.089705442,0.009506586,0.001752991,0.050569016,1.65E-07,45,sine,1,0,0,0,0
166,0.5976,0.5976,0,0,0.065436741,4.71E-06,4.82E-06,-4.56E-08,-3.67E-08,1.82E-07,3.37E-08,0.585441053,0.597387026,0.025166015,0.00045886,0.06871756,0.090968135,0.009656243,0.001711656,0.04891625,1.66E-07,45,sine,1,0,0,0,0
167,0.6012,0.6012,0,0,0.064037867,4.72E-06,4.83E-06,-4.28E-08,-3.67E-08,1.77E-07,3.39E-08,0.588983556,0.60098751,0.025012542,0.000466463,0.068411077,0.092230827,0.0098059,0.001670321,0.047263484,1.67E-07,45,sine,1,0,0,0,0
168,0.6048,0.6048,0,0,0.062638993,4.74E-06,4.84E-06,-4.00E-08,-3.67E-08,1.72E-07,3.41E-08,0.592526058,0.604587994,0.024859069,0.000474067,0.068104595,0.093493519,0.009955557,0.001628986,0.045610718,1.68E-07,45,sine,1,0,0,0,0
169,0.6084,0.6084,0,0,0.061240119,4.75E-06,4.85E-06,-3.72E-08,-3.67E-08,1.67E-07,3.43E-08,0.596068561,0.608188478,0.024705596,0.000481671,0.067798112,0.094756211,0.010105214,0.001587652,0.043957952,1.69E-07,45,sine,1,0,0,0,0
170,0.612,0.612,0,0,0.059841245,4.76E-06,4.86E-06,-3.44E-08,-3.67E-08,1.62E-07,3.45E-08,0.599611063,0.611788962,0.024552124,0.000489275,0.06749163,0.096018903,0.010254871,0.001546317,0.042305186,1.70E-07,45,sine,1,0,0,0,0
171,0.6156,0.6156,0,0,0.058889687,4.77E-06,4.86E-06,-3.17E-08,-3.67E-08,1.58E-07,3.46E-08,0.60329318,0.615389782,0.024472832,0.000493721,0.067359896,0.097998585,0.010496468,0.001513574,0.041143266,1.71E-07,45,sine,1,0,0,0,0
172,0.6192,0.6192,0,0,0.057938128,4.77E-06,4.86E-06,-2.91E-08,-3.67E-08,1.53E-07,3.48E-08,0.606975297,0.618990601,0.02439354,0.000498167,0.067228161,0.099978267,0.010738065,0.001480831,0.039981345,1.72E-07,45,sine,1,0,0,0,0
173,0.6228,0.6228,0,0,0.056986569,4.78E-06,4.86E-06,-2.65E-08,-3.67E-08,1.48E-07,3.49E-08,0.610657414,0.62259142,0.024314248,0.000502613,0.067096427,0.101957949,0.010979662,0.001448088,0.038819424,1.73E-07,45,sine,1,0,0,0,0
174,0.6264,0.6264,0,0,0.056035011,4.79E-06,4.86E-06,-2.38E-08,-3.67E-08,1.44E-07,3.50E-08,0.614339531,0.626192239,0.024234956,0.000507059,0.066964693,0.10393763,0.011221259,0.001415346,0.037657503,1.74E-07,45,sine,1,0,0,0,0
175,0.63,0.63,0,0,0.055083452,4.79E-06,4.86E-06,-2.12E-08,-3.67E-08,1.39E-07,3.51E-08,0.618021648,0.629793059,0.024155665,0.000511505,0.066832959,0.105917312,0.011462856,0.001382603,0.036495583,1.75E-07,45,sine,1,0,0,0,0
176,0.6336,0.6336,0,0,0.054131894,4.80E-06,4.86E-06,-1.86E-08,-3.67E-08,1.35E-07,3.53E-08,0.621703765,0.633393878,0.024076373,0.000515951,0.066701225,0.107896994,0.011704453,0.00134986,0.035333662,1.76E-07,45,sine,1,0,0,0,0
177,0.6372,0.6372,0,0,0.053180335,4.80E-06,4.86E-06,-1.59E-08,-3.67E-08,1.30E-07,3.54E-08,0.625385882,0.636994697,0.023997081,0.000520397,0.066569491,0.109876676,0.01194605,0.001317117,0.034171741,1.77E-07,45,sine,1,0,0,0,0
178,0.6408,0.6408,0,0,0.052228777,4.81E-06,4.87E-06,-1.33E-08,-3.67E-08,1.26E-07,3.55E-08,0.629067999,0.640595516,0.023917789,0.000524843,0.066437757,0.111856357,0.012187648,0.001284375,0.033009821,1.78E-07,45,sine,1,0,0,0,0
179,0.6444,0.6444,0,0,0.051277218,4.82E-06,4.87E-06,-1.07E-08,-3.66E-08,1.21E-07,3.56E-08,0.632750115,0.644196336,0.023838498,0.000529289,0.066306022,0.113836039,0.012429245,0.001251632,0.0318479,1.79E-07,45,sine,1,0,0,0,0
180,0.648,0.648,0,0,0.05032566,4.82E-06,4.87E-06,-8.04E-09,-3.66E-08,1.16E-07,3.58E-08,0.636432232,0.647797155,0.023759206,0.000533735,0.066174288,0.115815721,0.012670842,0.001218889,0.030685979,1.80E-07,45,sine,1,0,0,0,0
181,0.6516,0.6516,0,0,0.049750759,4.82E-06,4.87E-06,-6.10E-09,-3.66E-08,1.13E-07,3.58E-08,0.640185627,0.651397875,0.023741951,0.000535253,0.066188061,0.118903214,0.013087674,0.001195905,0.029937212,1.81E-07,45,sine,1,0,0,0,0
182,0.6552,0.6552,0,0,0.049175858,4.82E-06,4.86E-06,-4.16E-09,-3.66E-08,1.10E-07,3.59E-08,0.643939022,0.654998595,0.023724696,0.00053677,0.066201834,0.121990707,0.013504507,0.001172921,0.029188445,1.82E-07,45,sine,1,0,0,0,0
183,0.6588,0.6588,0,0,0.048600958,4.83E-06,4.86E-06,-2.22E-09,-3.66E-08,1.06E-07,3.60E-08,0.647692417,0.658599316,0.023707441,0.000538288,0.066215608,0.1250782,0.01392134,0.001149936,0.028439678,1.83E-07,45,sine,1,0,0,0,0
184,0.6624,0.6624,0,0,0.048026057,4.83E-06,4.86E-06,-2.85E-10,-3.66E-08,1.03E-07,3.60E-08,0.651445812,0.662200036,0.023690186,0.000539805,0.066229381,0.128165694,0.014338173,0.001126952,0.027690911,1.84E-07,45,sine,1,0,0,0,0
185,0.666,0.666,0,0,0.047451156,4.83E-06,4.86E-06,1.65E-09,-3.66E-08,9.94E-08,3.61E-08,0.655199206,0.665800756,0.023672931,0.000541323,0.066243154,0.131253187,0.014755005,0.001103968,0.026942145,1.85E-07,45,sine,1,0,0,0,0
186,0.6696,0.6696,0,0,0.046876256,4.83E-06,4.86E-06,3.59E-09,-3.66E-08,9.60E-08,3.62E-08,0.658952601,0.669401477,0.023655676,0.00054284,0.066256927,0.13434068,0.015171838,0.001080984,0.026193378,1.86E-07,45,sine,1,0,0,0,0
187,0.6732,0.6732,0,0,0.046301355,4.83E-06,4.85E-06,5.53E-09,-3.66E-08,9.26E-08,3.63E-08,0.662705996,0.673002197,0.023638421,0.000544358,0.0662707,0.137428173,0.015588671,0.001058,0.025444611,1.87E-07,45,sine,1,0,0,0,0
188,0.6768,0.6768,0,0,0.045726455,4.83E-06,4.85E-06,7.47E-09,-3.66E-08,8.92E-08,3.63E-08,0.666459391,0.676602917,0.023621166,0.000545875,0.066284473,0.140515666,0.016005503,0.001035015,0.024695844,1.88E-07,45,sine,1,0,0,0,0
189,0.6804,0.6804,0,0,0.045151554,4.84E-06,4.85E-06,9.41E-09,-3.66E-08,8.58E-08,3.64E-08,0.670212786,0.680203637,0.023603911,0.000547392,0.066298246,0.143603159,0.016422336,0.001012031,0.023947077,1.89E-07,45,sine,1,0,0,0,0
190,0.684,0.684,0,0,0.044576653,4.84E-06,4.85E-06,1.14E-08,-3.66E-08,8.24E-08,3.65E-08,0.67396618,0.683804358,0.023586656,0.00054891,0.066312019,0.146690653,0.016839169,0.000989047,0.02319831,1.90E-07,45,sine,1,0,0,0,0
191,0.6876,0.6876,0,0,0.044263173,4.84E-06,4.85E-06,1.26E-08,-3.66E-08,8.02E-08,3.65E-08,0.677710279,0.687404847,0.023612049,0.000548936,0.066425457,0.151253398,0.017635613,0.00097382,0.022736631,1.91E-07,45,sine,1,0,0,0,0
192,0.6912,0.6912,0,0,0.043949693,4.84E-06,4.85E-06,1.38E-08,-3.66E-08,7.81E-08,3.66E-08,0.681454377,0.691005337,0.023637443,0.000548961,0.066538895,0.155816143,0.018432056,0.000958593,0.022274951,1.92E-07,45,sine,1,0,0,0,0
193,0.6948,0.6948,0,0,0.043636213,4.84E-06,4.85E-06,1.50E-08,-3.66E-08,7.59E-08,3.67E-08,0.685198475,0.694605827,0.023662836,0.000548987,0.066652333,0.160378889,0.0192285,0.000943367,0.021813272,1.93E-07,45,sine,1,0,0,0,0
194,0.6984,0.6984,0,0,0.043322733,4.84E-06,4.84E-06,1.62E-08,-3.66E-08,7.38E-08,3.68E-08,0.688942574,0.698206316,0.023688229,0.000549013,0.066765772,0.164941634,0.020024944,0.00092814,0.021351593,1.94E-07,45,sine,1,0,0,0,0
